Date,Open,High,Low,Close,Adj Close,Volume
2021-06-30,105.199997,108.239998,104.400002,107.680000,107.405724,8568975
2021-07-01,108.639999,109.040001,106.879997,107.839996,107.565308,5836638
2021-07-02,108.320000,108.320000,106.480003,106.879997,106.607758,4144988
2021-07-06,106.239998,106.559998,102.559998,103.360001,103.096725,8829850
2021-07-07,103.040001,104.639999,101.919998,103.839996,103.575500,7632563
2021-07-08,101.839996,103.519997,100.879997,102.959999,102.697746,6727850
2021-07-09,104.080002,105.519997,103.519997,105.279999,105.011833,5165288
2021-07-12,104.480003,105.120003,103.199997,104.879997,104.612854,6969838
2021-07-13,104.720001,104.720001,103.040001,103.120003,102.857346,4926450
2021-07-14,103.040001,103.839996,101.760002,102.480003,102.218971,5588738
2021-07-15,101.519997,103.360001,100.559998,102.080002,101.819992,6423850
2021-07-16,102.400002,102.959999,100.160004,100.400002,100.144272,5695475
2021-07-19,97.519997,97.919998,94.559998,96.000000,95.755478,12362150
2021-07-20,96.080002,101.919998,95.919998,101.599998,101.341217,9390363
2021-07-21,102.320000,104.879997,102.160004,104.639999,104.373466,8440725
2021-07-22,104.400002,104.480003,101.599998,101.599998,101.341217,5427875
2021-07-23,102.400002,103.040001,101.040001,101.680000,101.421005,4722413
2021-07-26,101.279999,103.519997,101.040001,103.360001,103.096725,6728613
2021-07-27,106.639999,107.760002,102.400002,104.639999,104.373466,14930538
2021-07-28,105.199997,107.839996,104.320000,105.040001,104.772446,8571038
2021-07-29,105.519997,107.040001,104.720001,106.320000,106.049187,6784563
2021-07-30,105.279999,105.760002,103.360001,103.599998,103.336121,7507838
2021-08-02,104.480003,107.209999,100.430000,100.599998,100.343758,24885500
2021-08-03,100.199997,103.199997,98.110001,103.059998,102.797493,14440000
2021-08-04,101.809998,103.449997,101.459999,102.910004,102.647881,14144300
2021-08-05,103.000000,104.639999,102.519997,103.019997,102.757591,8130800
2021-08-06,103.360001,105.260002,103.360001,104.519997,104.253769,10988200
2021-08-09,103.559998,104.269997,102.029999,103.709999,103.445839,7954700
2021-08-10,103.809998,106.330002,103.199997,106.080002,105.809799,8056100
2021-08-11,106.209999,106.209999,103.820000,106.040001,105.769897,8305100
2021-08-12,106.190002,107.230003,105.239998,106.519997,106.248672,6398700
2021-08-13,106.500000,106.620003,104.580002,104.919998,104.652763,5619900
2021-08-16,104.230003,104.300003,102.239998,103.349998,103.086746,6916200
2021-08-17,102.540001,103.269997,100.360001,101.620003,101.361160,8177400
2021-08-18,101.080002,103.470001,100.760002,101.410004,101.151695,6496500
2021-08-19,100.000000,100.820000,98.599998,99.419998,99.166763,10805700
2021-08-20,99.589996,100.669998,99.099998,100.050003,99.795166,6356700
2021-08-23,100.599998,101.480003,100.269997,100.970001,100.712822,6007400
2021-08-24,101.290001,103.510002,101.059998,103.269997,103.006950,6857700
2021-08-25,103.360001,105.129997,102.550003,104.699997,104.433311,7867100
2021-08-26,104.459999,104.620003,102.839996,103.379997,103.116676,8166500
2021-08-27,103.900002,106.150002,103.900002,106.089996,105.819771,7771000
2021-08-30,106.330002,106.459999,104.800003,105.190002,104.922073,7145700
2021-08-31,104.940002,106.360001,104.459999,105.410004,105.141510,10990800
2021-09-01,105.360001,105.470001,103.260002,103.660004,103.395973,7968100
2021-09-02,104.000000,106.339996,103.980003,106.260002,105.989342,8493700
2021-09-03,106.000000,107.360001,104.080002,104.750000,104.483192,7616900
2021-09-07,104.500000,104.940002,102.309998,103.290001,103.026909,10989500
2021-09-08,102.949997,104.730003,100.419998,102.580002,102.318718,12001300
2021-09-09,102.360001,104.919998,102.110001,103.290001,103.026909,9386500
2021-09-10,103.290001,103.949997,101.779999,102.000000,101.740196,9563600
2021-09-13,102.650002,104.860001,102.019997,104.459999,104.193924,12484200
2021-09-14,104.540001,104.550003,100.070000,100.379997,100.124313,16022600
2021-09-15,100.790001,102.470001,100.690002,102.160004,101.899796,8103700
2021-09-16,102.389999,102.699997,100.820000,101.339996,101.081863,5981900
2021-09-17,101.150002,101.860001,100.129997,100.470001,100.214096,10718000
2021-09-20,98.500000,99.870003,97.269997,99.809998,99.555771,10103800
2021-09-21,99.900002,99.989998,96.209999,96.820000,96.573387,15788600
2021-09-22,97.669998,99.029999,97.660004,98.540001,98.289001,11216100
2021-09-23,99.529999,104.080002,99.519997,102.959999,102.697746,11601100
2021-09-24,102.660004,104.199997,102.599998,103.800003,103.616127,6559500
2021-09-27,104.550003,106.330002,104.389999,105.349998,105.163368,8081500
2021-09-28,105.290001,106.750000,104.730003,105.730003,105.542702,12551700
2021-09-29,106.000000,107.000000,105.309998,106.279999,106.091721,7399200
2021-09-30,106.360001,107.089996,102.949997,103.029999,102.847481,8944200
2021-10-01,104.180000,106.389999,103.669998,105.820000,105.632538,8094500
2021-10-04,105.400002,107.080002,104.599998,104.900002,104.714172,7656200
2021-10-05,105.059998,106.000000,103.750000,104.900002,104.714172,5737200
2021-10-06,103.680000,104.419998,102.059998,104.330002,104.145180,7013900
2021-10-07,104.839996,106.529999,104.330002,105.510002,105.323097,6656500
2021-10-08,105.370003,106.220001,104.660004,104.720001,104.534485,4273600
2021-10-11,104.839996,105.760002,103.970001,104.080002,103.895622,4121800
2021-10-12,103.559998,104.040001,101.559998,102.720001,102.538033,8549600
2021-10-13,102.199997,103.199997,101.180000,102.360001,102.178673,7517000
2021-10-14,103.139999,103.650002,102.370003,102.739998,102.557991,6139100
2021-10-15,103.650002,105.900002,103.190002,104.410004,104.225044,5650300
2021-10-18,103.680000,104.570000,103.040001,104.120003,103.935555,4145500
2021-10-19,104.580002,104.970001,103.580002,104.730003,104.544472,4216400
2021-10-20,104.750000,106.019997,103.870003,106.000000,105.812225,6107900
2021-10-21,105.760002,106.389999,103.010002,103.150002,102.967270,7219600
2021-10-22,103.050003,104.510002,102.550003,104.050003,103.865677,5355000
2021-10-25,103.639999,105.989998,103.330002,105.300003,105.113464,6496200
2021-10-26,105.760002,110.970001,105.220001,107.440002,107.249680,11701000
2021-10-27,107.879997,108.279999,103.690002,103.849998,103.666031,8984300
2021-10-28,103.389999,105.379997,103.099998,105.260002,105.073532,5910800
2021-10-29,104.949997,105.239998,104.120003,104.870003,104.684227,5618700
2021-11-01,105.760002,106.769997,105.279999,106.230003,106.041817,4887100
2021-11-02,106.339996,107.139999,105.300003,106.690002,106.500999,4480800
2021-11-03,106.160004,106.339996,104.820000,105.970001,105.782272,4111700
2021-11-04,105.870003,106.400002,104.290001,105.209999,105.023621,4675800
2021-11-05,106.930000,109.650002,106.849998,108.739998,108.547371,7602300
2021-11-08,109.400002,110.309998,108.320000,108.419998,108.227928,5174500
2021-11-09,114.730003,116.169998,110.480003,111.290001,111.092850,25123700
2021-11-10,112.500000,112.680000,108.110001,108.959999,108.766975,8692600
2021-11-11,108.550003,109.599998,106.779999,107.000000,106.810448,5512800
2021-11-12,107.400002,107.930000,106.459999,107.589996,107.399399,7625800
2021-11-15,108.029999,108.669998,106.199997,106.669998,106.481033,6124900
2021-11-16,106.150002,106.209999,102.820000,103.349998,103.166916,11997700
2021-11-17,103.699997,103.879997,101.419998,101.989998,101.809326,8307600
2021-11-18,101.430000,101.800003,99.180000,100.669998,100.491661,8530900
2021-11-19,99.800003,100.739998,99.300003,99.959999,99.782913,6603300
2021-11-22,100.470001,101.970001,100.279999,101.040001,100.861008,6206600
2021-11-23,101.779999,102.209999,101.150002,102.080002,101.899170,6011400
2021-11-24,101.860001,102.320000,101.309998,102.230003,102.048897,5572100
2021-11-26,96.660004,98.099998,95.510002,97.839996,97.666672,8607600
2021-11-29,99.269997,100.430000,96.830002,98.400002,98.225685,9776600
2021-11-30,96.639999,97.430000,94.470001,94.989998,94.821724,11409400
2021-12-01,96.550003,96.889999,92.940002,93.000000,92.835251,8657100
2021-12-02,94.199997,95.779999,92.809998,95.230003,95.061302,6094600
2021-12-03,95.129997,95.349998,91.730003,92.769997,92.605652,8082800
2021-12-06,93.849998,96.889999,93.239998,96.010002,95.839920,6679900
2021-12-07,96.599998,98.330002,96.300003,97.550003,97.377197,5049000
2021-12-08,97.550003,98.940002,96.980003,98.279999,98.105896,4756800
2021-12-09,97.769997,98.190002,97.000000,97.830002,97.656693,4066700
2021-12-10,98.089996,98.559998,96.449997,96.949997,96.778244,4276300
2021-12-13,95.970001,96.400002,92.820000,93.129997,92.965019,7378600
2021-12-14,92.750000,94.059998,91.720001,92.110001,91.946831,7260800
2021-12-15,92.220001,92.410004,90.180000,92.080002,91.916878,7694500
2021-12-16,92.519997,94.339996,92.199997,92.529999,92.366081,7127400
2021-12-17,92.449997,93.070000,90.110001,91.449997,91.287987,9065000
2021-12-20,90.000000,90.099998,88.169998,89.980003,89.899246,6013200
2021-12-21,90.720001,93.669998,90.720001,93.059998,92.976479,7617700
2021-12-22,92.919998,93.709999,92.160004,93.070000,92.986473,4663900
2021-12-23,93.300003,94.540001,93.300003,94.000000,93.915642,3885500
2021-12-27,93.629997,94.669998,93.449997,94.620003,94.535088,3428900
2021-12-28,94.430000,96.080002,94.239998,95.300003,95.214478,4051900
2021-12-29,95.000000,95.480003,94.440002,94.790001,94.704933,3490500
2021-12-30,94.660004,95.980003,94.529999,94.699997,94.615005,3269000
2021-12-31,94.500000,94.970001,93.900002,94.470001,94.385216,3795700
2022-01-03,95.220001,97.440002,94.750000,96.239998,96.153625,4619800
2022-01-04,98.779999,100.050003,98.089996,99.370003,99.280823,7624100
2022-01-05,99.730003,101.790001,99.290001,99.370003,99.280823,5894700
2022-01-06,100.449997,101.080002,99.419998,99.949997,99.860298,4277000
2022-01-07,99.800003,102.239998,99.769997,101.400002,101.308998,6248300
2022-01-10,101.720001,102.000000,98.940002,99.419998,99.330772,5768700
2022-01-11,100.290001,102.370003,99.970001,101.790001,101.698647,5673900
2022-01-12,101.430000,102.620003,101.379997,102.239998,102.148239,4558500
2022-01-13,102.290001,103.650002,101.800003,102.459999,102.368042,4382500
2022-01-14,101.660004,103.269997,100.910004,103.160004,103.067421,4380300
2022-01-18,102.559998,103.730003,102.160004,102.889999,102.797661,8410600
2022-01-19,102.690002,102.989998,100.470001,100.620003,100.529701,5699000
2022-01-20,100.230003,101.790001,97.970001,98.250000,98.161827,5635500
2022-01-21,97.699997,98.349998,95.860001,96.300003,96.213577,8077400
2022-01-24,94.589996,97.440002,92.290001,96.910004,96.823029,9873300
2022-01-25,91.120003,92.360001,88.300003,91.110001,91.028229,20952000
2022-01-26,91.510002,91.910004,88.050003,89.320000,89.239838,10637200
2022-01-27,90.000000,91.769997,88.070000,89.900002,89.819321,7804600
2022-01-28,89.300003,92.160004,88.849998,92.099998,92.017342,6478600
2022-01-31,91.610001,94.559998,91.029999,94.480003,94.395210,7001600
2022-02-01,95.000000,98.419998,94.750000,97.949997,97.862091,8149200
2022-02-02,97.669998,98.580002,96.160004,98.040001,97.952011,5561400
2022-02-03,97.150002,99.160004,96.550003,98.320000,98.231758,6213300
2022-02-04,97.699997,100.050003,97.639999,99.010002,98.921143,6403600
2022-02-07,99.370003,100.589996,98.500000,99.900002,99.810341,4385700
2022-02-08,99.980003,100.500000,98.629997,99.309998,99.220871,5158400
2022-02-09,100.250000,100.470001,99.120003,99.250000,99.160927,6624200
2022-02-10,98.389999,100.680000,98.000000,98.790001,98.701340,5512900
2022-02-11,99.019997,100.230003,96.169998,96.830002,96.743103,7455500
2022-02-14,96.709999,97.400002,95.559998,96.599998,96.513306,6960800
2022-02-15,97.989998,101.379997,97.949997,100.919998,100.829422,6692400
2022-02-16,100.089996,101.910004,99.889999,101.410004,101.318993,4891100
2022-02-17,100.349998,100.430000,97.879997,98.459999,98.371635,3881000
2022-02-18,98.419998,98.970001,91.919998,92.690002,92.606819,15644100
2022-02-22,92.639999,95.220001,92.370003,94.150002,94.065506,7694100
2022-02-23,93.790001,94.860001,92.309998,92.650002,92.566849,7376500
2022-02-24,90.589996,93.089996,87.699997,92.540001,92.456947,11392400
2022-02-25,93.410004,97.419998,93.059998,96.370003,96.283516,6972500
2022-02-28,94.760002,95.820000,94.129997,95.510002,95.424286,6319100
2022-03-01,94.959999,96.059998,91.870003,92.330002,92.247139,6732500
2022-03-02,93.459999,94.949997,93.080002,94.160004,94.075500,4442800
2022-03-03,94.940002,95.300003,91.980003,92.449997,92.367027,4622900
2022-03-04,90.220001,90.480003,87.519997,89.139999,89.059998,8438800
2022-03-07,88.669998,89.209999,85.290001,85.379997,85.379997,7120100
2022-03-08,87.029999,90.449997,85.550003,88.150002,88.150002,6857100
2022-03-09,91.459999,92.989998,91.099998,91.250000,91.250000,6475800
2022-03-10,87.769997,91.599998,87.449997,91.330002,91.330002,8115500
2022-03-11,92.800003,93.620003,91.660004,92.279999,92.279999,7066400
2022-03-14,92.440002,93.989998,91.940002,92.449997,92.449997,6043600
2022-03-15,93.250000,93.559998,91.260002,92.349998,92.349998,5102400
2022-03-16,93.470001,95.440002,92.739998,94.699997,94.699997,5578700
2022-03-17,94.199997,95.570000,93.309998,95.529999,95.529999,4350100
2022-03-18,95.589996,95.910004,94.559998,95.589996,95.589996,7396600
2022-03-21,94.449997,95.720001,93.650002,94.820000,94.820000,5482100
2022-03-22,95.239998,96.230003,94.599998,94.900002,94.900002,4816100
2022-03-23,94.580002,94.660004,93.510002,93.699997,93.699997,4893300
2022-03-24,94.389999,94.419998,93.650002,94.120003,94.120003,5333800
2022-03-25,94.440002,94.910004,93.410004,94.019997,94.019997,5748800
2022-03-28,93.599998,93.639999,90.720001,92.000000,92.000000,7519400
2022-03-29,93.019997,94.970001,93.019997,94.650002,94.650002,8594400
2022-03-30,93.620003,95.139999,93.300003,94.580002,94.580002,5633600
2022-03-31,93.750000,93.949997,91.470001,91.500000,91.500000,8225700
2022-04-01,92.099998,92.559998,91.110001,92.489998,92.489998,5640900
2022-04-04,92.180000,92.320000,90.900002,92.019997,92.019997,5139600
2022-04-05,91.660004,92.339996,89.910004,90.099998,90.099998,6720800
2022-04-06,89.370003,90.169998,87.820000,89.910004,89.910004,6576700
2022-04-07,89.820000,90.080002,87.089996,89.459999,89.459999,7097200
2022-04-08,89.489998,90.269997,88.620003,89.739998,89.739998,4015700
2022-04-11,89.540001,91.589996,89.029999,89.669998,89.669998,5392300
2022-04-12,90.000000,91.339996,89.300003,90.000000,90.000000,4510800
2022-04-13,90.160004,91.449997,89.989998,90.750000,90.750000,3963800
2022-04-14,91.040001,92.150002,90.629997,90.830002,90.830002,3823500
2022-04-18,90.970001,91.500000,89.900002,90.400002,90.400002,3920000
2022-04-19,90.800003,92.260002,90.800003,91.900002,91.900002,4607100
2022-04-20,92.500000,93.110001,91.250000,91.400002,91.400002,4002500
2022-04-21,92.949997,93.779999,91.430000,91.720001,91.720001,4501500
2022-04-22,90.889999,91.300003,88.980003,89.070000,89.070000,4957500
2022-04-25,88.500000,90.000000,86.580002,89.879997,89.879997,6903400
2022-04-26,84.949997,85.230003,78.410004,80.589996,80.589996,28754900
2022-04-27,80.000000,81.750000,77.870003,78.209999,78.209999,12593200
2022-04-28,78.389999,78.699997,75.854103,77.730003,77.730003,11881425
